method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
gaussian_historical_ema_transition_router	9.615565299987793	9.594025611877441	9.651875495910645	9.622950553894043	9.651875495910645	9.31201982498169	0.3109307289123535	9.536189079284668	0.12087912087912088	8.058823529411764	1.029382582055427	0.004009533966034752	0.1727493852376938	0.3625304102897644	0.4647201895713806	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.15958023071289, 9.181707382202148, 9.165572166442871], [9.501960754394531, 9.432916641235352, 9.422924041748047]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.1	uniform	0.99	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.589912414550781	9.571955680847168	9.620182991027832	9.5960693359375	9.620182991027832	9.31201982498169	0.28404951095581055	9.536189079284668	0.12087912087912088	8.058823529411764	1.029382582055427	0.3348030595473805	0.1680147647857666	0.40076133608818054	0.43122389912605286	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.15958023071289, 9.181707382202148, 9.165572166442871], [9.501960754394531, 9.432916641235352, 9.422924041748047]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.1	uniform	0.99	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.59000301361084	9.572059631347656	9.620250701904297	9.596155166625977	9.620250701904297	9.31201982498169	0.2841353416442871	9.536189079284668	0.12087912087912088	8.058823529411764	1.029382582055427	0.33166743409143085	0.16786599159240723	0.4008994698524475	0.43123453855514526	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.15958023071289, 9.181707382202148, 9.165572166442871], [9.501960754394531, 9.432916641235352, 9.422924041748047]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.1	uniform	0.99	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.615565299987793	9.594025611877441	9.651875495910645	9.622950553894043	9.651875495910645	9.31201982498169	0.3109307289123535	9.536189079284668	0.12087912087912088	8.058823529411764	1.029382582055427	0.004009533966034752	0.1727493852376938	0.3625304102897644	0.4647201895713806	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.15958023071289, 9.181707382202148, 9.165572166442871], [9.501960754394531, 9.432916641235352, 9.422924041748047]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.1	uniform	0.99	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.577726364135742	9.558123588562012	9.610772132873535	9.584447860717773	9.610772132873535	9.31201982498169	0.272428035736084	9.536189079284668	0.12087912087912088	8.058823529411764	1.029382582055427	0.4932597461849012	0.16678208112716675	0.4189123511314392	0.41430556774139404	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.15958023071289, 9.181707382202148, 9.165572166442871], [9.501960754394531, 9.432916641235352, 9.422924041748047]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.1	uniform	0.99	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.57939624786377	9.559967994689941	9.612146377563477	9.586057186126709	9.612146377563477	9.31201982498169	0.27403736114501953	9.536189079284668	0.12087912087912088	8.058823529411764	1.029382582055427	0.4534936711800906	0.16342781484127045	0.42174264788627625	0.4148295223712921	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.15958023071289, 9.181707382202148, 9.165572166442871], [9.501960754394531, 9.432916641235352, 9.422924041748047]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.1	uniform	0.99	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.615565299987793	9.594025611877441	9.651875495910645	9.622950553894043	9.651875495910645	9.31201982498169	0.3109307289123535	9.536189079284668	0.12087912087912088	8.058823529411764	1.029382582055427	0.004009533966034752	0.1727493852376938	0.3625304102897644	0.4647201895713806	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.15958023071289, 9.181707382202148, 9.165572166442871], [9.501960754394531, 9.432916641235352, 9.422924041748047]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.1	uniform	0.99	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.554055213928223	9.530621528625488	9.593558311462402	9.562089920043945	9.593558311462402	9.31201982498169	0.25007009506225586	9.536189079284668	0.12087912087912088	8.058823529411764	1.029382582055427	0.7880528879210744	0.1919463872909546	0.4228038489818573	0.3852497935295105	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.15958023071289, 9.181707382202148, 9.165572166442871], [9.501960754394531, 9.432916641235352, 9.422924041748047]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.1	uniform	0.99	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.564775466918945	9.54203987121582	9.603103637695312	9.572571754455566	9.603103637695312	9.31201982498169	0.26055192947387695	9.536189079284668	0.12087912087912088	8.058823529411764	1.029382582055427	0.59388724195219	0.1616818904876709	0.4480271637439728	0.3902909457683563	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.15958023071289, 9.181707382202148, 9.165572166442871], [9.501960754394531, 9.432916641235352, 9.422924041748047]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.1	uniform	0.99	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.614372253417969	9.594346046447754	9.648131370544434	9.621238708496094	9.648131370544434	9.31201982498169	0.3092188835144043	9.536189079284668	0.13553113553113552	7.2105263157894735	1.030258809314077	0.004009533966034752	0.1727493852376938	0.36618006229400635	0.46107056736946106	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.100605010986328, 9.123693466186523, 9.110462188720703], [9.551484107971191, 9.48095417022705, 9.468704223632812]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.2	uniform	0.99	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.604907035827637	9.587113380432129	9.634902954101562	9.611008167266846	9.634902954101562	9.31201982498169	0.29898834228515625	9.536189079284668	0.13553113553113552	7.2105263157894735	1.030258809314077	0.13900687431387096	0.17394031584262848	0.373815655708313	0.45224401354789734	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.100605010986328, 9.123693466186523, 9.110462188720703], [9.551484107971191, 9.48095417022705, 9.468704223632812]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.2	uniform	0.99	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.604907035827637	9.587113380432129	9.634902954101562	9.611008167266846	9.634902954101562	9.31201982498169	0.29898834228515625	9.536189079284668	0.13553113553113552	7.2105263157894735	1.030258809314077	0.13900687124755784	0.17394031584262848	0.373815655708313	0.45224401354789734	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.100605010986328, 9.123693466186523, 9.110462188720703], [9.551484107971191, 9.48095417022705, 9.468704223632812]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.2	uniform	0.99	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.614372253417969	9.594346046447754	9.648131370544434	9.621238708496094	9.648131370544434	9.31201982498169	0.3092188835144043	9.536189079284668	0.13553113553113552	7.2105263157894735	1.030258809314077	0.004009533966034752	0.1727493852376938	0.36618006229400635	0.46107056736946106	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.100605010986328, 9.123693466186523, 9.110462188720703], [9.551484107971191, 9.48095417022705, 9.468704223632812]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.2	uniform	0.99	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.589613914489746	9.571855545043945	9.619550704956055	9.595703125	9.619550704956055	9.31201982498169	0.28368330001831055	9.536189079284668	0.13553113553113552	7.2105263157894735	1.030258809314077	0.3368756495291893	0.16787967085838318	0.4006812572479248	0.431439071893692	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.100605010986328, 9.123693466186523, 9.110462188720703], [9.551484107971191, 9.48095417022705, 9.468704223632812]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.2	uniform	0.99	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.589703559875488	9.571958541870117	9.619619369506836	9.595788955688477	9.619619369506836	9.31201982498169	0.2837691307067871	9.536189079284668	0.13553113553113552	7.2105263157894735	1.030258809314077	0.33375767380851074	0.16773070394992828	0.4008202850818634	0.4314490258693695	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.100605010986328, 9.123693466186523, 9.110462188720703], [9.551484107971191, 9.48095417022705, 9.468704223632812]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.2	uniform	0.99	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.614372253417969	9.594346046447754	9.648131370544434	9.621238708496094	9.648131370544434	9.31201982498169	0.3092188835144043	9.536189079284668	0.13553113553113552	7.2105263157894735	1.030258809314077	0.004009533966034752	0.1727493852376938	0.36618006229400635	0.46107056736946106	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.100605010986328, 9.123693466186523, 9.110462188720703], [9.551484107971191, 9.48095417022705, 9.468704223632812]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.2	uniform	0.99	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.577485084533691	9.558001518249512	9.610329627990723	9.584165573120117	9.610329627990723	9.31201982498169	0.27214574813842773	9.536189079284668	0.13553113553113552	7.2105263157894735	1.030258809314077	0.49483116361096907	0.16666100919246674	0.41883552074432373	0.41450345516204834	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.100605010986328, 9.123693466186523, 9.110462188720703], [9.551484107971191, 9.48095417022705, 9.468704223632812]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.2	uniform	0.99	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.579143524169922	9.559837341308594	9.611689567565918	9.585763454437256	9.611689567565918	9.31201982498169	0.2737436294555664	9.536189079284668	0.13553113553113552	7.2105263157894735	1.030258809314077	0.4552235569079699	0.16331201791763306	0.42166823148727417	0.4150197505950928	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.100605010986328, 9.123693466186523, 9.110462188720703], [9.551484107971191, 9.48095417022705, 9.468704223632812]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.2	uniform	0.99	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.614372253417969	9.594346046447754	9.648131370544434	9.621238708496094	9.648131370544434	9.31201982498169	0.3092188835144043	9.536189079284668	0.13553113553113552	7.2105263157894735	1.030258809314077	0.004009533966034752	0.1727493852376938	0.36618006229400635	0.46107056736946106	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.100605010986328, 9.123693466186523, 9.110462188720703], [9.551484107971191, 9.48095417022705, 9.468704223632812]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.2	uniform	0.99	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.553954124450684	9.530577659606934	9.593361854553223	9.561969757080078	9.593361854553223	9.31201982498169	0.24994993209838867	9.536189079284668	0.13553113553113552	7.2105263157894735	1.030258809314077	0.7884783019765771	0.1918032318353653	0.4227806329727173	0.3854161500930786	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.100605010986328, 9.123693466186523, 9.110462188720703], [9.551484107971191, 9.48095417022705, 9.468704223632812]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.2	uniform	0.99	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.564634323120117	9.541948318481445	9.602879524230957	9.572413921356201	9.602879524230957	9.31201982498169	0.2603940963745117	9.536189079284668	0.13553113553113552	7.2105263157894735	1.030258809314077	0.5947550083620047	0.16161315143108368	0.44795095920562744	0.3904358744621277	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.100605010986328, 9.123693466186523, 9.110462188720703], [9.551484107971191, 9.48095417022705, 9.468704223632812]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.05	uniform	0.2	uniform	0.99	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.616741180419922	9.594182968139648	9.654768943786621	9.624475955963135	9.654768943786621	9.31201982498169	0.3124561309814453	9.536189079284668	0.1282051282051282	7.611111111111111	1.0290078976178156	0.004009533966034752	0.16909976303577423	0.3771289587020874	0.45377129316329956	9.440275192260742	9.399051666259766	9.391547203063965	[[9.953725814819336, 9.838061332702637, 9.848127365112305], [9.005132675170898, 9.005016326904297, 8.995366096496582], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.0	uniform	0.99	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.603440284729004	9.583234786987305	9.637505531311035	9.61037015914917	9.637505531311035	9.31201982498169	0.29835033416748047	9.536189079284668	0.1282051282051282	7.611111111111111	1.0290078976178156	0.12820270389746408	0.1711311638355255	0.3753849267959595	0.453483909368515	9.440275192260742	9.399051666259766	9.391547203063965	[[9.953725814819336, 9.838061332702637, 9.848127365112305], [9.005132675170898, 9.005016326904297, 8.995366096496582], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.0	uniform	0.99	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.603440284729004	9.583234786987305	9.637505531311035	9.61037015914917	9.637505531311035	9.31201982498169	0.29835033416748047	9.536189079284668	0.1282051282051282	7.611111111111111	1.0290078976178156	0.12820269815792665	0.1711311638355255	0.3753849267959595	0.453483909368515	9.440275192260742	9.399051666259766	9.391547203063965	[[9.953725814819336, 9.838061332702637, 9.848127365112305], [9.005132675170898, 9.005016326904297, 8.995366096496582], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.0	uniform	0.99	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.616741180419922	9.594182968139648	9.654768943786621	9.624475955963135	9.654768943786621	9.31201982498169	0.3124561309814453	9.536189079284668	0.1282051282051282	7.611111111111111	1.0290078976178156	0.004009533966034752	0.16909976303577423	0.3771289587020874	0.45377129316329956	9.440275192260742	9.399051666259766	9.391547203063965	[[9.953725814819336, 9.838061332702637, 9.848127365112305], [9.005132675170898, 9.005016326904297, 8.995366096496582], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.0	uniform	0.99	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.588523864746094	9.56956958770752	9.620476722717285	9.595023155212402	9.620476722717285	9.31201982498169	0.2830033302307129	9.536189079284668	0.1282051282051282	7.611111111111111	1.0290078976178156	0.3204192499442271	0.16530776023864746	0.3966650068759918	0.4380272328853607	9.440275192260742	9.399051666259766	9.391547203063965	[[9.953725814819336, 9.838061332702637, 9.848127365112305], [9.005132675170898, 9.005016326904297, 8.995366096496582], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.0	uniform	0.99	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.588627815246582	9.569685935974121	9.62055778503418	9.59512186050415	9.62055778503418	9.31201982498169	0.28310203552246094	9.536189079284668	0.1282051282051282	7.611111111111111	1.0290078976178156	0.31720064681512805	0.16519927978515625	0.39680176973342896	0.4379989504814148	9.440275192260742	9.399051666259766	9.391547203063965	[[9.953725814819336, 9.838061332702637, 9.848127365112305], [9.005132675170898, 9.005016326904297, 8.995366096496582], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.0	uniform	0.99	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.616741180419922	9.594182968139648	9.654768943786621	9.624475955963135	9.654768943786621	9.31201982498169	0.3124561309814453	9.536189079284668	0.1282051282051282	7.611111111111111	1.0290078976178156	0.004009533966034752	0.16909976303577423	0.3771289587020874	0.45377129316329956	9.440275192260742	9.399051666259766	9.391547203063965	[[9.953725814819336, 9.838061332702637, 9.848127365112305], [9.005132675170898, 9.005016326904297, 8.995366096496582], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.0	uniform	0.99	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.576655387878418	9.556116104125977	9.611279487609863	9.58369779586792	9.611279487609863	9.31201982498169	0.27167797088623047	9.536189079284668	0.1282051282051282	7.611111111111111	1.0290078976178156	0.48071630778100644	0.16448482871055603	0.41357874870300293	0.4219364523887634	9.440275192260742	9.399051666259766	9.391547203063965	[[9.953725814819336, 9.838061332702637, 9.848127365112305], [9.005132675170898, 9.005016326904297, 8.995366096496582], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.0	uniform	0.99	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.578408241271973	9.5580472946167	9.612733840942383	9.585390567779541	9.612733840942383	9.31201982498169	0.27337074279785156	9.536189079284668	0.1282051282051282	7.611111111111111	1.0290078976178156	0.4411949556990467	0.1616273671388626	0.41633740067481995	0.42203521728515625	9.440275192260742	9.399051666259766	9.391547203063965	[[9.953725814819336, 9.838061332702637, 9.848127365112305], [9.005132675170898, 9.005016326904297, 8.995366096496582], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.0	uniform	0.99	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.616741180419922	9.594182968139648	9.654768943786621	9.624475955963135	9.654768943786621	9.31201982498169	0.3124561309814453	9.536189079284668	0.1282051282051282	7.611111111111111	1.0290078976178156	0.004009533966034752	0.16909976303577423	0.3771289587020874	0.45377129316329956	9.440275192260742	9.399051666259766	9.391547203063965	[[9.953725814819336, 9.838061332702637, 9.848127365112305], [9.005132675170898, 9.005016326904297, 8.995366096496582], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.0	uniform	0.99	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.552712440490723	9.528470039367676	9.593581199645996	9.561025619506836	9.593581199645996	9.31201982498169	0.24900579452514648	9.536189079284668	0.1282051282051282	7.611111111111111	1.0290078976178156	0.7806616757349337	0.1893364042043686	0.4187150001525879	0.3919486105442047	9.440275192260742	9.399051666259766	9.391547203063965	[[9.953725814819336, 9.838061332702637, 9.848127365112305], [9.005132675170898, 9.005016326904297, 8.995366096496582], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.0	uniform	0.99	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.563566207885742	9.539899826049805	9.60346508026123	9.571682453155518	9.60346508026123	9.31201982498169	0.2596626281738281	9.536189079284668	0.1282051282051282	7.611111111111111	1.0290078976178156	0.5875747206061585	0.16108694672584534	0.44343510270118713	0.39547795057296753	9.440275192260742	9.399051666259766	9.391547203063965	[[9.953725814819336, 9.838061332702637, 9.848127365112305], [9.005132675170898, 9.005016326904297, 8.995366096496582], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.0	uniform	0.99	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	9.61497688293457	9.5913724899292	9.654768943786621	9.62307071685791	9.654768943786621	9.31201982498169	0.3110508918762207	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.004009533966034752	0.1727493852376938	0.37347930669784546	0.45377129316329956	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.05	uniform	0.99	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.603269577026367	9.583111763000488	9.637255668640137	9.610183715820312	9.637255668640137	9.31201982498169	0.29816389083862305	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.12899001363615742	0.1710236817598343	0.3751125633716583	0.4538637697696686	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.05	uniform	0.99	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.603269577026367	9.583111763000488	9.637255668640137	9.610183715820312	9.637255668640137	9.31201982498169	0.29816389083862305	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.1289900075321848	0.1710236817598343	0.3751125633716583	0.4538637697696686	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.05	uniform	0.99	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	9.61497688293457	9.5913724899292	9.654768943786621	9.62307071685791	9.654768943786621	9.31201982498169	0.3110508918762207	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.004009533966034752	0.1727493852376938	0.37347930669784546	0.45377129316329956	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.05	uniform	0.99	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.588395118713379	9.569462776184082	9.620309829711914	9.594886302947998	9.620309829711914	9.31201982498169	0.2828664779663086	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.3213548501568956	0.165238156914711	0.39654773473739624	0.43821409344673157	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.05	uniform	0.99	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.588497161865234	9.569579124450684	9.620389938354492	9.594984531402588	9.620389938354492	9.31201982498169	0.28296470642089844	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.3181471449656127	0.16512896120548248	0.3966848850250244	0.4381861388683319	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.05	uniform	0.99	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	9.61497688293457	9.5913724899292	9.654768943786621	9.62307071685791	9.654768943786621	9.31201982498169	0.3110508918762207	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.004009533966034752	0.1727493852376938	0.37347930669784546	0.45377129316329956	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.05	uniform	0.99	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.576552391052246	9.556029319763184	9.611150741577148	9.583590030670166	9.611150741577148	9.31201982498169	0.27157020568847656	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.4814499398734331	0.16442707180976868	0.4135018289089203	0.42207106947898865	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.05	uniform	0.99	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.578301429748535	9.557951927185059	9.612607955932617	9.585279941558838	9.612607955932617	9.31201982498169	0.27326011657714844	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.44201147686050624	0.16156823933124542	0.4162614047527313	0.42217034101486206	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.05	uniform	0.99	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	9.61497688293457	9.5913724899292	9.654768943786621	9.62307071685791	9.654768943786621	9.31201982498169	0.3110508918762207	9.536189079284668	0.1282051282051282	7.611111111111111	1.0318150056085118	0.004009533966034752	0.1727493852376938	0.37347930669784546	0.45377129316329956	9.440275192260742	9.399051666259766	9.391547203063965	[[9.855997085571289, 9.757704734802246, 9.774626731872559], [9.04182243347168, 9.034664154052734, 9.021594047546387], [9.607110023498535, 9.559948921203613, 9.54758358001709]]	8.665510177612305	8.62202262878418	8.716134071350098	0	1.0	0.1	uniform	0.05	uniform	0.99	hard_top1	1.0	1	validation_grid
