sample_index,time_label,workday,holiday,hour,hour_bin,rush_hour,expert_id,mae_inv,mae_final,mean_abs_delta_env,route_weight_0,route_weight_1,route_weight_2,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7
471,35,0,1,11,11,0,1,10.04055404663086,9.709839820861816,0.92171675,0.353001,0.5875105,0.059488434,3.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0
472,35,0,1,11,11,0,1,9.914092063903809,9.825995445251465,0.827615,0.3528538,0.58776563,0.059380554,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0
473,36,0,1,12,12,0,1,11.411946296691895,11.354327201843262,0.7693684,0.35253167,0.5883488,0.059119478,4.0,3.0,4.0,2.0,3.0,2.0,1.0,1.0
474,36,0,1,12,12,0,1,11.4678373336792,11.411043167114258,0.6841851,0.35237092,0.5886143,0.05901478,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0
475,37,0,1,13,13,0,1,11.47892951965332,11.520209312438965,0.6582446,0.35200617,0.58928883,0.058704995,4.0,2.0,4.0,2.0,2.0,2.0,0.0,1.0
476,37,0,1,13,13,0,1,10.023932456970215,9.95947551727295,0.68153596,0.35159478,0.59003925,0.058365967,4.0,2.0,4.0,3.0,2.0,3.0,1.0,1.0
477,38,0,1,14,14,0,1,12.920853614807129,12.780912399291992,0.6803232,0.35149354,0.59017617,0.05833026,4.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0
478,38,0,1,14,14,0,1,10.255471229553223,10.169944763183594,0.7152135,0.35158336,0.5899624,0.058454193,4.0,3.0,4.0,3.0,2.0,2.0,1.0,1.0
479,39,0,1,15,15,0,1,10.68315315246582,10.658034324645996,0.6979811,0.3513287,0.59042233,0.058249008,3.0,2.0,4.0,2.0,2.0,2.0,0.0,1.0
480,39,0,1,15,15,0,1,9.706422805786133,9.576996803283691,0.74197555,0.35130838,0.59043545,0.058256187,4.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0
481,40,0,1,16,16,0,1,9.626651763916016,9.5503568649292,0.7120426,0.35115144,0.59073037,0.058118213,4.0,3.0,3.0,2.0,2.0,3.0,0.0,1.0
482,40,0,1,16,16,0,1,11.797537803649902,11.771042823791504,0.71001166,0.35064185,0.59169376,0.05766442,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0
483,41,0,1,17,17,1,1,11.212611198425293,11.060763359069824,0.7549506,0.35030687,0.5923393,0.057353865,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0
484,41,0,1,17,17,1,1,10.051934242248535,9.993339538574219,0.75136393,0.35035494,0.5922427,0.05740235,4.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0
485,42,0,1,18,18,1,1,11.031554222106934,10.876214027404785,0.74496794,0.35062695,0.5916987,0.05767435,4.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0
486,42,0,1,18,18,1,1,13.703312873840332,13.532732963562012,0.6610266,0.35122713,0.59056604,0.05820681,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0
487,43,0,1,19,19,1,1,13.928003311157227,13.77203369140625,0.5457835,0.35160497,0.5899074,0.058487695,3.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0
488,43,0,1,19,19,1,1,15.024633407592773,14.995843887329102,0.45665833,0.35207564,0.5890797,0.058844704,3.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0
489,44,0,1,20,20,0,1,17.986709594726562,18.035253524780273,0.43955994,0.35253936,0.5882253,0.059235316,3.0,2.0,3.0,2.0,2.0,3.0,0.0,0.0
490,44,0,1,20,20,0,1,13.54450798034668,13.448018074035645,0.49219278,0.35265884,0.5880108,0.059330404,4.0,3.0,3.0,2.0,2.0,3.0,0.0,1.0
491,45,0,1,21,21,0,1,11.037184715270996,11.029115676879883,0.5735231,0.35247704,0.58835405,0.059168898,3.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0
492,45,0,1,21,21,0,1,10.764110565185547,10.742661476135254,0.6303047,0.3522545,0.58875793,0.058987554,3.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0
493,46,0,1,22,22,0,1,12.209596633911133,12.206092834472656,0.62153655,0.35200164,0.5892054,0.058792945,3.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0
494,46,0,1,22,22,0,1,10.614729881286621,10.535056114196777,0.5989487,0.35170013,0.5897241,0.058575764,2.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0
495,47,0,1,23,23,0,1,10.662205696105957,10.582308769226074,0.604554,0.35161847,0.5898554,0.058526214,4.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0
496,47,0,1,23,23,0,1,12.508622169494629,12.429242134094238,0.579609,0.3513714,0.59029114,0.05833744,4.0,3.0,2.0,2.0,1.0,3.0,0.0,1.0
497,0,1,0,0,0,0,1,11.834634780883789,11.827790260314941,0.6028108,0.35074738,0.5914426,0.057810076,3.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0
498,0,1,0,0,0,0,1,10.847526550292969,10.764400482177734,0.64911383,0.3500661,0.5927155,0.05721834,3.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0
499,1,1,0,1,1,0,1,11.450851440429688,11.412578582763672,0.7229953,0.34940568,0.5939453,0.056649026,2.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0
500,1,1,0,1,1,0,1,10.609387397766113,10.657403945922852,0.841989,0.34869888,0.5952467,0.056054465,2.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0
501,2,1,0,2,2,0,1,10.2421875,10.137166976928711,0.9506151,0.3481041,0.5963435,0.055552416,1.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0
502,2,1,0,2,2,0,1,7.7087836265563965,7.556863784790039,1.0696183,0.34768394,0.59711003,0.05520603,1.0,3.0,1.0,2.0,0.0,2.0,3.0,1.0
503,3,1,0,3,3,0,1,7.752424716949463,7.662664413452148,1.2049998,0.3474128,0.59761584,0.0549714,1.0,3.0,1.0,2.0,1.0,3.0,5.0,1.0
504,3,1,0,3,3,0,1,8.57855224609375,8.658783912658691,1.3762076,0.34731787,0.59779215,0.05488998,1.0,3.0,1.0,1.0,1.0,2.0,5.0,1.0
505,4,1,0,4,4,0,1,7.720964431762695,7.485667705535889,1.5100554,0.34734336,0.59773445,0.05492219,1.0,2.0,1.0,1.0,1.0,3.0,3.0,0.0
506,4,1,0,4,4,0,1,8.047167778015137,7.72359561920166,1.596439,0.34749705,0.59744895,0.055054013,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0
507,5,1,0,5,5,0,1,7.8379411697387695,7.475832462310791,1.6678237,0.347492,0.59746164,0.05504634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
508,5,1,0,5,5,0,1,5.073980808258057,4.453526496887207,1.8273908,0.34752095,0.5973933,0.05508576,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
509,6,1,0,6,6,0,1,4.484695911407471,4.168179988861084,1.8722043,0.34776706,0.5969438,0.05528915,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
510,6,1,0,6,6,0,1,4.747048377990723,4.504387855529785,1.8210094,0.3480935,0.59634113,0.055565387,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
511,7,1,0,7,7,1,1,5.01345682144165,4.726496696472168,1.8673433,0.34818083,0.59619725,0.055621944,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
512,7,1,0,7,7,1,1,4.860110759735107,4.78828763961792,1.7759831,0.34861982,0.5953922,0.055987947,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
513,8,1,0,8,8,1,1,5.896594047546387,5.764221668243408,1.7627306,0.34926924,0.5942166,0.056514148,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
514,8,1,0,8,8,1,1,8.084084510803223,7.8390913009643555,1.7663395,0.3503177,0.5922893,0.05739296,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
515,9,1,0,9,9,1,1,8.991931915283203,8.502689361572266,1.9033929,0.35119492,0.5907032,0.058101855,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
516,9,1,0,9,9,1,1,9.68311882019043,9.322270393371582,1.945127,0.35175252,0.58967525,0.058572266,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0
517,10,1,0,10,10,0,1,8.952129364013672,8.530525207519531,1.8586496,0.35225424,0.58875525,0.058990486,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
518,10,1,0,10,10,0,1,7.557188510894775,7.392439842224121,1.5643064,0.3523614,0.58858365,0.059054937,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0
519,11,1,0,11,11,0,1,10.43812370300293,10.077510833740234,1.2524425,0.35253274,0.5882599,0.059207354,3.0,3.0,3.0,2.0,2.0,2.0,0.0,1.0
520,11,1,0,11,11,0,1,11.493639945983887,11.30578327178955,1.0644103,0.35262704,0.58808666,0.05928631,4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0
521,12,1,0,12,12,0,1,9.331954002380371,9.006941795349121,0.9299868,0.35274035,0.5878849,0.059374753,3.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0
522,12,1,0,12,12,0,1,9.355103492736816,9.136919021606445,0.8327094,0.35282478,0.5877478,0.059427377,4.0,3.0,4.0,2.0,2.0,3.0,1.0,1.0
523,13,1,0,13,13,0,1,10.740812301635742,10.667560577392578,0.7208617,0.3526674,0.5880667,0.059265886,3.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0
524,13,1,0,13,13,0,1,11.112324714660645,11.041379928588867,0.6723545,0.35247663,0.58840984,0.059113573,3.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0
525,14,1,0,14,14,0,1,15.452709197998047,15.473790168762207,0.6308197,0.3522131,0.5888548,0.058932092,3.0,2.0,4.0,2.0,3.0,4.0,1.0,1.0
526,14,1,0,14,14,0,1,14.074277877807617,14.06993579864502,0.6916626,0.3522134,0.5888229,0.058963697,2.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0
527,15,1,0,15,15,0,1,13.741674423217773,13.67784309387207,0.7950831,0.3519322,0.58933747,0.05873029,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0
528,15,1,0,15,15,0,1,10.335698127746582,10.333873748779297,0.92756766,0.35201976,0.5891569,0.058823314,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0
529,16,1,0,16,16,0,1,12.377237319946289,12.441353797912598,1.0798022,0.35193494,0.5893199,0.0587452,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0
530,16,1,0,16,16,0,1,14.714350700378418,14.537782669067383,1.0820047,0.35158452,0.5899741,0.058441434,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
531,17,1,0,17,17,1,1,13.184486389160156,13.065181732177734,1.1090449,0.35121214,0.5906973,0.058090582,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0
532,17,1,0,17,17,1,1,8.676712036132812,8.556408882141113,1.1010008,0.3512,0.5907132,0.058086842,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
533,18,1,0,18,18,1,1,8.242897033691406,8.201045989990234,1.0747561,0.35165393,0.5898337,0.058512386,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0
534,18,1,0,18,18,1,1,9.753362655639648,9.609582901000977,1.1384597,0.35233507,0.58854175,0.059123162,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0
535,19,1,0,19,19,1,1,11.712493896484375,11.57101058959961,1.0805235,0.35296068,0.58741194,0.059627395,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0
536,19,1,0,19,19,1,1,9.483967781066895,9.436423301696777,1.0063148,0.35342652,0.58661014,0.05996334,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
537,20,1,0,20,20,0,1,9.155613899230957,9.147035598754883,1.0181574,0.35379013,0.5859516,0.060258247,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0
538,20,1,0,20,20,0,1,9.333368301391602,9.248266220092773,1.0702889,0.35393786,0.5856684,0.060393732,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
539,21,1,0,21,21,0,1,8.936967849731445,8.66362190246582,1.1364894,0.35385704,0.5858195,0.060323503,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
540,21,1,0,21,21,0,1,9.444146156311035,9.123590469360352,1.2035592,0.3535445,0.58640146,0.060053974,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
541,22,1,0,22,22,0,1,7.831842422485352,7.6486687660217285,1.213796,0.35321778,0.58701396,0.059768293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
542,22,1,0,22,22,0,1,7.906408786773682,7.513785362243652,1.3177674,0.35305807,0.58724403,0.05969789,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
543,23,1,0,23,23,0,1,7.388357639312744,7.038764953613281,1.3781487,0.35292348,0.5874897,0.059586823,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
544,23,1,0,23,23,0,1,6.792473316192627,6.551487922668457,1.4459921,0.35294047,0.5874323,0.059627134,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
545,0,1,0,0,0,0,1,6.552582740783691,6.283036231994629,1.479119,0.35271797,0.5878327,0.059449296,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
