method	mixed_mae	workday_mae	holiday_mae	avg_mae	worst_group_mae	oracle_mae	router_regret	uniform_mae	route_switch_frequency	mean_route_duration	hard_route_entropy	soft_route_entropy	expert_usage_0	expert_usage_1	expert_usage_2	per_expert_mae_0	per_expert_mae_1	per_expert_mae_2	expert_cross_performance_matrix	history_final_mean	history_final_min	history_final_max	sequence_reset_count	alpha_history	beta_environment	cold_start	gamma_transition	history_initialization	rho	route_mode	temperature	warmup_steps	selected_by
gaussian_historical_ema_transition_router	8.594893455505371	11.274126052856445	7.820427894592285	9.547276973724365	11.274126052856445	9.398460626602173	0.14881634712219238	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.1961401280173684	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.05	uniform	0.2	uniform	0.99	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.05	uniform	0.2	uniform	0.99	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.582801818847656	11.266766548156738	7.806967735290527	9.536867141723633	11.266766548156738	9.398460626602173	0.13840651512145996	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.3287352736712267	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.05	uniform	0.2	uniform	0.99	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.582788467407227	11.26681900024414	7.806935787200928	9.536877393722534	11.26681900024414	9.398460626602173	0.13841676712036133	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.32591300978048826	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.05	uniform	0.2	uniform	0.99	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.05	uniform	0.2	uniform	0.99	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.573801040649414	11.257587432861328	7.798018932342529	9.527803182601929	11.257587432861328	9.398460626602173	0.12934255599975586	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.48288910971413757	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.05	uniform	0.2	uniform	0.99	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.573663711547852	11.25886058807373	7.797473430633545	9.528167009353638	11.25886058807373	9.398460626602173	0.12970638275146484	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.4452055578867573	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.05	uniform	0.2	uniform	0.99	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.05	uniform	0.2	uniform	0.99	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.566136360168457	11.241522789001465	7.792782306671143	9.517152547836304	11.241522789001465	9.398460626602173	0.11869192123413086	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.7861356562316613	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.05	uniform	0.2	uniform	0.99	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.56506061553955	11.254195213317871	7.7877326011657715	9.520963907241821	11.254195213317871	9.398460626602173	0.12250328063964844	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.5996281389070157	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.05	uniform	0.2	uniform	0.99	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.0	uniform	0.99	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.5949068069458	11.274184226989746	7.820427894592285	9.547306060791016	11.274184226989746	9.398460626602173	0.14884543418884277	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.1958028780504641	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.0	uniform	0.99	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.5949068069458	11.274184226989746	7.820427894592285	9.547306060791016	11.274184226989746	9.398460626602173	0.14884543418884277	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.19580287521034828	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.0	uniform	0.99	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.0	uniform	0.99	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.58329963684082	11.268998146057129	7.806964874267578	9.537981510162354	11.268998146057129	9.398460626602173	0.13952088356018066	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.324956174368359	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.0	uniform	0.99	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.583300590515137	11.269100189208984	7.8069353103637695	9.538017749786377	11.269100189208984	9.398460626602173	0.1395571231842041	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.32181331413561276	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.0	uniform	0.99	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.0	uniform	0.99	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.574319839477539	11.260016441345215	7.797986030578613	9.529001235961914	11.260016441345215	9.398460626602173	0.1305406093597412	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.4829004227882617	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.0	uniform	0.99	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.574347496032715	11.261910438537598	7.797473430633545	9.529691934585571	11.261910438537598	9.398460626602173	0.13123130798339844	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.4429452490457704	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.0	uniform	0.99	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.0	uniform	0.99	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.566069602966309	11.241669654846191	7.792654991149902	9.517162322998047	11.241669654846191	9.398460626602173	0.11870169639587402	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.790530489373779	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.0	uniform	0.99	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.565614700317383	11.256667137145996	7.7877326011657715	9.522199869155884	11.256667137145996	9.398460626602173	0.12373924255371094	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.5998414140245896	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.0	uniform	0.99	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.05	uniform	0.99	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.5949068069458	11.274184226989746	7.820427894592285	9.547306060791016	11.274184226989746	9.398460626602173	0.14884543418884277	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.1958028776325004	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.05	uniform	0.99	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.5949068069458	11.274184226989746	7.820427894592285	9.547306060791016	11.274184226989746	9.398460626602173	0.14884543418884277	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.19580287521034828	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.05	uniform	0.99	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.05	uniform	0.99	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.583303451538086	11.269015312194824	7.806965351104736	9.53799033164978	11.269015312194824	9.398460626602173	0.13952970504760742	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.324854137098342	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.05	uniform	0.99	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.583300590515137	11.269100189208984	7.8069353103637695	9.538017749786377	11.269100189208984	9.398460626602173	0.1395571231842041	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.3218133167652705	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.05	uniform	0.99	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.05	uniform	0.99	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.574370384216309	11.260209083557129	7.797995090484619	9.529102087020874	11.260209083557129	9.398460626602173	0.13064146041870117	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.4822215310705944	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.05	uniform	0.99	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.574347496032715	11.261910438537598	7.797473430633545	9.529691934585571	11.261910438537598	9.398460626602173	0.13123130798339844	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.4429452524903208	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.05	uniform	0.99	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.05	uniform	0.99	hard_top1	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.56625747680664	11.242390632629395	7.79268741607666	9.517539024353027	11.242390632629395	9.398460626602173	0.11907839775085449	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.7893201715454916	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.05	uniform	0.99	soft_all	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.5656156539917	11.256668090820312	7.7877326011657715	9.522200345993042	11.256668090820312	9.398460626602173	0.12373971939086914	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.5998414097844621	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.05	uniform	0.99	soft_top2	1.0	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.1	uniform	0.99	hard_top1	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.5949068069458	11.274184226989746	7.820427894592285	9.547306060791016	11.274184226989746	9.398460626602173	0.14884543418884277	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.19580287735235669	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.1	uniform	0.99	soft_all	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.5949068069458	11.274184226989746	7.820427894592285	9.547306060791016	11.274184226989746	9.398460626602173	0.14884543418884277	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.19580287521034828	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.1	uniform	0.99	soft_top2	0.1	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.1	uniform	0.99	hard_top1	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.583308219909668	11.26902961730957	7.806966304779053	9.537997961044312	11.26902961730957	9.398460626602173	0.13953733444213867	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.3247648496740532	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.1	uniform	0.99	soft_all	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.583300590515137	11.269100189208984	7.806935787200928	9.538017988204956	11.269100189208984	9.398460626602173	0.1395573616027832	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.32181331952330977	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.1	uniform	0.99	soft_top2	0.3	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.1	uniform	0.99	hard_top1	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.574416160583496	11.260383605957031	7.798003196716309	9.52919340133667	11.260383605957031	9.398460626602173	0.13073277473449707	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.4815893696442695	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.1	uniform	0.99	soft_all	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.574347496032715	11.261910438537598	7.797473430633545	9.529691934585571	11.261910438537598	9.398460626602173	0.13123130798339844	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.44294525221677605	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.1	uniform	0.99	soft_top2	0.5	1	validation_grid
gaussian_historical_ema_transition_router	8.588509559631348	11.274210929870605	7.812173366546631	9.543192148208618	11.274210929870605	9.398460626602173	0.1447315216064453	9.505843162536621	0.3333333333333333	2.6666666666666665	0.7356219397587946	0.06866326827724469	0.125	0.75	0.125	8.397457122802734	8.18244457244873	8.175009727478027	[[11.73451042175293, 11.672846794128418, 11.7364501953125], [7.384263515472412, 7.163355350494385, 7.130387783050537], [11.139565467834473, 10.806575775146484, 10.881305694580078]]	1.2109607458114624	1.1988400220870972	1.2334306240081787	0	1.0	0.1	uniform	0.1	uniform	0.99	hard_top1	1.0	1	validation_grid
